Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'73719000835,עיריית ראשון לציון - Lv - גדעון 3,עיריית ראשון לציון,BWc4lKtngZiOnUi0oCKVA,Residential,11,4.5,0,0,5,'346191193,LOW_VOLTAGE,110.85,5,99.6,"1,613.60",54.25,54.25,68.86,18.36,0,0,46.68,53.42,30.1,139.34,95.39,71.8,"1,075.80",27.8,537.8,0,0,27.8,537.8,33.51,574.73,15.08,291.76,0,0,15.08,291.76,54.03,875.38,68.58,296.26,-14.55,579.12,100,97.75,0,0,0,0,212.38,"1,179.92",1000096031
Winter,2/1/2025,2/28/2025,Sorek,'50323540835,עיריית ראשון לציון - Lv - גיבשטיין יהושע X13,עיריית ראשון לציון,mdHDrMGrFnZCK7U8vH0JP,Streetlight,11,4.5,0,0,5,'342252743,LOW_VOLTAGE,55.43,1,110.5,199.25,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,10.24,12.25,77.24,141.66,33.26,57.59,0,0,33.26,57.59,35.71,75.06,17.9,30.99,0,0,17.9,30.99,59.46,107.22,76.09,36.58,-16.63,70.63,100,97.75,0,0,0,0,35.49,197.2,1000096191
Winter,2/1/2025,2/28/2025,Sorek,'6723105388,"עיריית ראשון לציון - Lv - גיבשטיין יהושע ע""י 29 רמזור מהבהב ליד לביהס מישור הנוף",עיריית ראשון לציון,BrTeTkMs5QYCE8Dhzz5JA,Residential,11,4.5,0,0,5,'342758507,LOW_VOLTAGE,9.2,1,10.93,25.23,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,7.56,17.88,3.37,7.36,0,0,3.37,7.36,3.53,9.55,1.83,3.99,0,0,1.83,3.99,5.93,13.69,7.52,4.63,-1.6,9.05,100,97.75,0,0,0,0,7.66,42.54,1000096125
Winter,2/1/2025,2/28/2025,Sorek,'6723095893,עיריית ראשון לציון - Lv - גינדי חיים הרצוג רמזור 32,עיריית ראשון לציון,TARzidiJ0eE06t-wJERPX,TOU LV,11,4.5,0,0,5,'342550993,LOW_VOLTAGE,9.2,1,36.81,128.98,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,25.52,91.59,11.29,37.39,0,0,11.29,37.39,24.18,34.62,11.55,14.44,0,0,11.55,14.44,37.66,49.81,25.35,23.68,12.31,26.13,100,97.75,0,0,0,0,23.03,127.96,1000096192
Winter,2/1/2025,2/28/2025,Sorek,'73719006864,עיריית ראשון לציון - Lv - דוד אלעזר 4,עיריית ראשון לציון,fvl3isSh-2nTevaf_W2o5,TOU LV,11,4.5,0,0,5,'346619437,LOW_VOLTAGE,138.56,5,140.25,"2,347.25",102.3,38.62,68.86,18.36,0,0,94.73,37.79,37.63,130.99,95.39,95.95,"1,588.75",44.3,758.5,0,0,44.3,758.5,90.89,600.45,45.32,292.93,0,0,45.32,292.93,143.48,906.51,96.58,430.95,46.9,475.55,100,97.75,0,0,0,0,232.85,"1,293.60",1000096159
Winter,2/1/2025,2/28/2025,Sorek,'50322020901,עיריית ראשון לציון - Lv - דן 13,עיריית ראשון לציון,X1gwo-puXI1AIYFdDFYwv,Residential,11,4.5,0,0,5,'341809006,LOW_VOLTAGE,43.65,1,119.58,"2,098.39",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,81.52,"1,460.99",38.07,637.4,0,0,38.07,637.4,38.05,780.52,20.65,345.79,0,0,20.65,345.79,64.87,"1,138.38",82.35,385.26,-17.47,753.11,100,97.75,0,0,0,0,219.48,"1,219.35",1000096113
Winter,2/1/2025,2/28/2025,Sorek,'51019028353,"עיריית ראשון לציון - Lv - דרובין יואל תש""ח",עיריית ראשון לציון,g6tKMJr6HtnHcOWfrUoxK,TOU LV,11,4.5,0,0,5,'342497116,LOW_VOLTAGE,55.43,1,"2,481.28","4,609.13",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,733.15","3,279.73",748.13,"1,329.40",0,0,748.13,"1,329.40","1,641.73","1,239.53",765.34,513.41,0,0,765.34,513.41,"2,538.35","1,780.04","1,708.61",846.24,829.74,933.81,100,97.75,0,0,0,0,758.84,"4,215.75",1000096142
Winter,2/1/2025,2/28/2025,Sorek,'6723103894,עיריית ראשון לציון - Lv - דרור פינת ויתקין,עיריית ראשון לציון,IDYFC-y5yA9U2k4c0rFqt,Streetlight,11,4.5,0,0,5,'341760942,LOW_VOLTAGE,9.2,1,0,0,53.81,53.81,68.86,18.36,0,0,46.24,52.98,2.5,8.84,12.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97.75,0,0,0,0,4.26,23.64,1000096143
Winter,2/1/2025,2/28/2025,Sorek,'50322033344,עיריית ראשון לציון - Lv - ה' באייר 40,עיריית ראשון לציון,tRZMuJNjQx2R3KRHOFLRS,Residential,11,4.5,0,0,5,'342451962,LOW_VOLTAGE,43.65,1,39.14,"1,246.13",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,25.86,816.37,13.28,429.76,0,0,13.28,429.76,12.07,436.14,7.21,233.15,0,0,7.21,233.15,21.24,676.03,26.95,228.79,-5.72,447.24,100,97.75,0,0,0,0,130.12,722.9,1000096040
Winter,2/1/2025,2/28/2025,Sorek,'50322033267,עיריית ראשון לציון - Lv - ה' באייר 40א,עיריית ראשון לציון,fNoim0Vru0Wf4Qvcd2IeR,Residential,11,4.5,0,0,5,'342502956,LOW_VOLTAGE,43.65,1,58.33,"1,014.29",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,45.8,680.14,12.54,334.16,0,0,12.54,334.16,21.38,363.35,6.8,181.28,0,0,6.8,181.28,31.64,550.25,40.17,186.22,-8.52,364.03,100,97.75,0,0,0,0,109.29,607.15,1000096196
Winter,2/1/2025,2/28/2025,Sorek,'50323526656,עיריית ראשון לציון - Lv - האחים אוסטשינסקי 11,עיריית ראשון לציון,2gojrTKCTW6u_Efg9oCIu,Residential,11,4.5,0,0,5,'341989246,LOW_VOLTAGE,43.65,1,60.94,391.47,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,38.16,239.5,22.78,151.97,0,0,22.78,151.97,17.81,127.95,12.36,82.45,0,0,12.36,82.45,33.06,212.38,41.97,71.88,-8.9,140.5,100,97.75,0,0,0,0,49.48,274.91,1000096200
Winter,2/1/2025,2/28/2025,Sorek,'50323539210,עיריית ראשון לציון - Lv - הארז גן ילדים,עיריית ראשון לציון,EskFF6WzJp6DaH3nzt3W8,Residential,11,4.5,0,0,5,'341822569,LOW_VOLTAGE,43.65,1,129.12,"1,166.17",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,95.09,777.2,34.03,388.98,0,0,34.03,388.98,44.39,415.21,18.46,211.02,0,0,18.46,211.02,70.05,632.65,88.91,214.11,-18.86,418.54,100,97.75,0,0,0,0,130.22,723.42,1000096217
Winter,2/1/2025,2/28/2025,Sorek,'50221032607,עיריית ראשון לציון - Lv - הבוצרים 2,עיריית ראשון לציון,7hVQBku5b8h1GKEouA31v,Streetlight,11,4.5,0,0,5,'342335722,LOW_VOLTAGE,17.32,1,202.12,392.97,53.81,53.81,68.86,18.36,0,0,46.24,52.98,4.7,10.24,12.25,146.11,292.85,56.01,100.11,0,0,56.01,100.11,67.56,155.16,30.14,53.87,0,0,30.14,53.87,108.76,211.46,139.18,72.15,-30.42,139.31,100,97.75,0,0,0,0,60.11,333.92,1000096063
Winter,2/1/2025,2/28/2025,Sorek,'50221061150,עיריית ראשון לציון - Lv - הבוצרים 21,עיריית ראשון לציון,0F3vooFdokfqUH1oAXw1Y,TOU LV,11,4.5,0,0,5,'342092334,LOW_VOLTAGE,17.32,1,129.19,206.41,102.3,38.62,68.86,18.36,0,0,94.73,37.79,4.7,28.44,12.24,89.44,148.03,39.75,58.37,0,0,39.75,58.37,84.73,55.95,40.66,22.54,0,0,40.66,22.54,132.16,79.71,88.96,37.9,43.2,41.82,100,97.75,0,0,0,0,44.87,249.26,1000096131
Winter,2/1/2025,2/28/2025,Sorek,'51220120516,עיריית ראשון לציון - Lv - הבוצרים 36,עיריית ראשון לציון,aBNorUircGqLS4eF4OGU4,Residential,11,4.5,0,0,5,'342112494,LOW_VOLTAGE,17.32,1,1.11,4.13,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,0.77,2.93,0.34,1.2,0,0,0.34,1.2,0.36,1.56,0.19,0.65,0,0,0.19,0.65,0.6,2.24,0.77,0.76,-0.16,1.48,100,97.75,0,0,0,0,5.39,29.95,1000096044
Winter,2/1/2025,2/28/2025,Sorek,'50323119075,עיריית ראשון לציון - Lv - הגת 13,עיריית ראשון לציון,geKP_rLZvNHT3pLZNjO2P,TOU LV,11,4.5,0,0,5,'341709637,LOW_VOLTAGE,43.65,1,151.95,"2,727.46",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,104.38,"1,842.06",47.58,885.4,0,0,47.58,885.4,98.87,696.18,48.67,341.94,0,0,48.67,341.94,155.45,"1,053.35",104.64,500.76,50.81,552.58,100,97.75,0,0,0,0,222.88,"1,238.20",1000096166
Winter,2/1/2025,2/28/2025,Sorek,'50322012226,עיריית ראשון לציון - Lv - החלמונית 8 2226,עיריית ראשון לציון,ZNzDSVyJyqXh3MO8ZK-sm,Residential,11,4.5,0,0,5,'342222837,LOW_VOLTAGE,24.25,1,21.95,441.24,54.25,54.25,68.86,18.36,0,0,46.68,53.42,6.58,10.24,12.25,14.37,314.81,7.58,126.42,0,0,7.58,126.42,6.71,168.19,4.11,68.58,0,0,4.11,68.58,11.91,239.37,15.11,81.01,-3.21,158.36,100,97.75,0,0,0,0,49.8,276.66,1000096149
Winter,2/1/2025,2/28/2025,Sorek,'73817000890,עיריית ראשון לציון - Lv - החצוצרה 2א,עיריית ראשון לציון,KBbAiJ0Ribrk4WIlXd7KB,TOU LV,11,4.5,0,0,5,'342360540,LOW_VOLTAGE,346.41,6,"8,686.66","18,752.79",102.3,38.62,68.86,18.36,0,0,94.73,37.79,94.07,130.99,95.39,"6,092.52","13,552.74","2,594.14","5,200.05",0,0,"2,594.14","5,200.05","5,771.16","5,122.10","2,653.81","2,008.26",0,0,"2,653.81","2,008.26","8,886.46","7,242.33","5,981.64","3,443.01","2,904.82","3,799.32",100,97.75,0,0,0,0,"2,857.64","15,875.78",1000096145
Winter,2/1/2025,2/28/2025,Sorek,'50322000319,עיריית ראשון לציון - Lv - החרצית X 12,עיריית ראשון לציון,uw0JkA-g3UFxmB5u6xxwf,Residential,11,4.5,0,0,5,'341786254,LOW_VOLTAGE,24.25,1,17.99,575.33,54.25,54.25,68.86,18.36,0,0,46.68,53.42,6.58,10.24,12.25,13.24,371.28,4.75,204.05,0,0,4.75,204.05,6.18,198.35,2.58,110.7,0,0,2.58,110.7,9.76,312.12,12.39,105.63,-2.63,206.49,100,97.75,0,0,0,0,62.44,346.88,1000096156
Winter,2/1/2025,2/28/2025,Sorek,'50323117295,עיריית ראשון לציון - Lv - הטיילת חוף הים  7295,עיריית ראשון לציון,CN6jo4WKPbvaUOw3vO0DZ,Streetlight,11,4.5,0,0,5,'348251377,LOW_VOLTAGE,55.43,1,0.27,0.06,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,28.44,12.24,0.19,0.04,0.08,0.02,0,0,0.08,0.02,0.09,0.02,0.04,0.01,0,0,0.04,0.01,0.15,0.03,0.19,0.01,-0.04,0.02,100,97.75,0,0,0,0,10.06,55.9,1000096100
Winter,2/1/2025,2/28/2025,Sorek,'50323119876,עיריית ראשון לציון - Lv - הטיילת חוף הים  9876,עיריית ראשון לציון,WokgUFiv1iTIRa9DW0OGM,TOU LV,11,4.5,0,0,5,'342407018,LOW_VOLTAGE,110.85,1,750.96,"2,356.23",102.3,38.62,68.86,18.36,0,0,94.73,37.79,30.1,28.44,12.24,570.77,"1,766.04",180.19,590.19,0,0,180.19,590.19,540.66,667.45,184.33,227.93,0,0,184.33,227.93,768.23,909.98,517.11,432.6,251.12,477.37,100,97.75,0,0,0,0,304.41,"1,691.16",1000096096
Winter,2/1/2025,2/28/2025,Sorek,'73716000001,עיריית ראשון לציון - Lv - הכרמל הרצל גן המושבה,עיריית ראשון לציון,mprPOu9m8TJ7HVbZvRfEM,TOU LV,11,4.5,0,0,5,'341970865,LOW_VOLTAGE,138.56,5,"2,158.50","7,659.85",102.3,38.62,68.86,18.36,0,0,94.73,37.79,37.63,130.99,95.39,"1,516.80","5,624.25",641.7,"2,035.60",0,0,641.7,"2,035.60","1,436.80","2,125.62",656.46,786.15,0,0,656.46,786.15,"2,208.15","2,958.23","1,486.34","1,406.35",721.8,"1,551.89",100,97.75,0,118.18,0,0,969.7,"5,387.21",1000096129
Winter,2/1/2025,2/28/2025,Sorek,'50323536911,עיריית ראשון לציון - Lv - הכרמל עי 18 מאור,עיריית ראשון לציון,xwHcnPLHdYcTMiNpejGzI,TOU LV,11,4.5,0,0,5,'342776186,LOW_VOLTAGE,55.43,1,951.89,"1,743.31",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,665.76,"1,240.97",286.12,502.34,0,0,286.12,502.34,630.65,469.01,292.7,194,0,0,292.7,194,973.78,673.27,655.47,320.07,318.31,353.19,100,97.75,0,0,0,0,295.58,"1,642.10",1000096160
Winter,2/1/2025,2/28/2025,Sorek,'50322018224,עיריית ראשון לציון - Lv - הלוטם X 2 8224,עיריית ראשון לציון,ccrM23VzJvLyfppvmgjYu,Residential,11,4.5,0,0,5,'341749717,LOW_VOLTAGE,17.32,1,26.07,858.75,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,19.56,576.91,6.51,281.84,0,0,6.51,281.84,9.13,308.2,3.53,152.9,0,0,3.53,152.9,14.14,465.87,17.95,157.67,-3.81,308.2,100,97.75,0,0,0,0,90.17,500.95,1000096094
Winter,2/1/2025,2/28/2025,Sorek,'50323554182,עיריית ראשון לציון - Lv - המדע השגשוג מזרקה,עיריית ראשון לציון,M8d1degcJd0p2Kxt939Iw,TOU LV,11,4.5,0,0,5,'341874950,LOW_VOLTAGE,43.65,1,"1,565.84","4,027.85",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,"1,089.24","2,881.86",476.6,"1,145.99",0,0,476.6,"1,145.99","1,031.79","1,089.17",487.56,442.58,0,0,487.56,442.58,"1,601.86","1,555.56","1,078.24",739.51,523.62,816.04,100,97.75,0,0,0,0,558.65,"3,103.63",1000096148
Winter,2/1/2025,2/28/2025,Sorek,'50322018225,עיריית ראשון לציון - Lv - המרגנית X,עיריית ראשון לציון,d7oeH-U0bUraFiVlUkUWn,Residential,11,4.5,0,0,5,'341704288,LOW_VOLTAGE,43.65,1,73.03,"1,951.61",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,48.38,"1,331.46",24.65,620.16,0,0,24.65,620.16,22.58,711.32,13.37,336.44,0,0,13.37,336.44,39.62,"1,058.75",50.29,358.32,-10.67,700.43,100,97.75,0,0,0,0,201.25,"1,118.05",1000096157
Winter,2/1/2025,2/28/2025,Sorek,'47317006325,עיריית ראשון לציון - Lv - הנחשול מול 77,עיריית ראשון לציון,C6Q2FpT08sCzHmTBTceyT,Streetlight,11,4.5,0,0,5,'345647461,LOW_VOLTAGE,55.43,1,13.22,50.75,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,10.24,12.25,10.69,41.64,2.53,9.11,0,0,2.53,9.11,4.94,22.06,1.36,4.9,0,0,1.36,4.9,7.11,27.31,9.1,9.32,-1.99,17.99,100,97.75,0,0,0,0,12.75,70.81,1000096049
Winter,2/1/2025,2/28/2025,Sorek,'51221023839,עיריית ראשון לציון - Lv - הסמדר 15,עיריית ראשון לציון,9Q8ixVLHjq-_iCzgkAPMy,Residential,11,4.5,0,0,5,'342261720,LOW_VOLTAGE,43.65,1,83.83,159.9,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,59.06,112.52,24.77,47.38,0,0,24.77,47.38,27.57,60.11,13.44,25.7,0,0,13.44,25.7,45.48,86.75,57.72,29.36,-12.25,57.39,100,97.75,0,0,0,0,29.01,161.16,1000096041
Winter,2/1/2025,2/28/2025,Sorek,'50323119112,עיריית ראשון לציון - Lv - הסמדר X 16,עיריית ראשון לציון,Mg9lQlLn4vn3yIq9oh1_n,TOU LV,11,4.5,0,0,5,'342181770,LOW_VOLTAGE,43.65,1,0,0,102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97.75,0,0,0,0,9.46,52.53,1000096075
Winter,2/1/2025,2/28/2025,Sorek,'6723061984,"עיריית ראשון לציון - Lv - הפלמ""ח 65",עיריית ראשון לציון,a_upk9sKR0YR_8EYB40JU,TOU LV,11,4.5,0,0,5,'342200971,LOW_VOLTAGE,9.2,1,64.54,222.25,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,44.67,157.53,19.87,64.71,0,0,19.87,64.71,42.31,59.54,20.33,24.99,0,0,20.33,24.99,66.02,85.83,44.44,40.8,21.58,45.03,100,97.75,0,0,0,0,34.26,190.35,1000096127
Winter,2/1/2025,2/28/2025,Sorek,'50323537711,עיריית ראשון לציון - Lv - הקוקיה 31א,עיריית ראשון לציון,LghGz_xQ3jBzA35YqFDyM,TOU LV,11,4.5,0,0,5,'342565763,LOW_VOLTAGE,55.43,1,812.18,"1,458.24",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,568.65,"1,038.40",243.53,419.84,0,0,243.53,419.84,538.65,392.45,249.13,162.14,0,0,249.13,162.14,830.86,563.17,559.27,267.73,271.59,295.44,100,97.75,0,0,0,0,251.66,"1,398.11",1000096170
Winter,2/1/2025,2/28/2025,Sorek,'50323536902,עיריית ראשון לציון - Lv - הרב סובהי עי 13 מאור,עיריית ראשון לציון,S3KcrMqk4lxFs9iOueRYy,TOU LV,11,4.5,0,0,5,'341764662,LOW_VOLTAGE,55.43,1,"1,355.84","2,311.40",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,950.98,"1,644.42",404.87,666.98,0,0,404.87,666.98,900.82,621.49,414.18,257.59,0,0,414.18,257.59,"1,387.03",892.66,933.63,424.37,453.39,468.29,100,97.75,0,0,0,0,404.96,"2,249.80",1000096172
Winter,2/1/2025,2/28/2025,Sorek,'50323247099,עיריית ראשון לציון - Lv - השדה עולי הגרדום - מרכזיה,עיריית ראשון לציון,UiU7rbtQe6H0B9M1CDTbY,Streetlight,11,4.5,0,0,5,'345996166,LOW_VOLTAGE,55.43,1,600,"1,077.19",53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,10.24,12.25,415.71,759.32,184.28,317.87,0,0,184.28,317.87,192.21,402.31,99.16,171.05,0,0,99.16,171.05,322.86,579.64,413.16,197.77,-90.3,381.86,100,97.75,0,0,0,0,162.41,902.27,1000096135
Winter,2/1/2025,2/28/2025,Sorek,'50323192338,עיריית ראשון לציון - Lv - השומר עי 63 מאור,עיריית ראשון לציון,Lf4mOgvBiHsMFZhw1I3K4,TOU LV,11,4.5,0,0,5,'341703049,LOW_VOLTAGE,55.43,1,"1,504.92","2,786.55",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,047.91","1,969.52",457.01,817.04,0,0,457.01,817.04,992.64,744.36,467.52,315.54,0,0,467.52,315.54,"1,539.53","1,076.17","1,036.29",511.61,503.25,564.56,100,97.75,0,0,0,0,463.64,"2,575.79",1000096203
Winter,2/1/2025,2/28/2025,Sorek,'50323119881,עיריית ראשון לציון - Lv - השייטת גן שער הים,עיריית ראשון לציון,ptD0_f0FT4Nvb6DTqQ29Y,TOU LV,11,4.5,0,0,5,'341901296,LOW_VOLTAGE,55.43,1,96.96,154.67,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,67.25,110.58,29.71,44.09,0,0,29.71,44.09,63.7,41.79,30.39,17.03,0,0,30.39,17.03,99.19,59.73,66.77,28.4,32.42,31.34,100,97.75,0,0,0,0,37.56,208.65,1000096111
Winter,2/1/2025,2/28/2025,Sorek,'50323171272,"עיריית ראשון לציון - Lv - השר,חיים מ. שפירא X ספיר מ.תאורה",עיריית ראשון לציון,cdmQX83SItsA2XREbaY89,TOU LV,11,4.5,0,0,5,'342076049,LOW_VOLTAGE,55.43,1,"1,500.47","2,615.26",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,049.15","1,859.38",451.32,755.88,0,0,451.32,755.88,993.82,702.73,461.7,291.92,0,0,461.7,291.92,"1,534.98","1,010.01","1,033.22",480.16,501.76,529.85,100,97.75,0,0,0,0,451.06,"2,505.90",1000096074
Winter,2/1/2025,2/28/2025,Sorek,'50322046238,עיריית ראשון לציון - Lv - וילנסקי וולף 6,עיריית ראשון לציון,Nq72dmbrex99aHbWlAoOg,Residential,11,4.5,0,0,5,'342493479,LOW_VOLTAGE,27.71,1,0.81,3.52,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,0.18,0.77,0.63,2.75,0,0,0.63,2.75,0.08,0.41,0.34,1.49,0,0,0.34,1.49,0.44,1.91,0.56,0.65,-0.12,1.26,100,97.75,0,0,0,0,5.82,32.34,1000096078
Winter,2/1/2025,2/28/2025,Sorek,'73717005775,עיריית ראשון לציון - Lv - ז'בוטינסקי גן המנהיגים מאור,עיריית ראשון לציון,IGSvp8PtoeNakEn0SIriH,TOU LV,11,4.5,0,0,5,'341682784,LOW_VOLTAGE,86.6,2,"2,087.64","3,627.80",102.3,38.62,68.86,18.36,0,0,94.73,37.79,23.52,130.99,95.39,"1,443.16","2,553.96",644.48,"1,073.84",0,0,644.48,"1,073.84","1,367.04",965.24,659.3,414.72,0,0,659.3,414.72,"2,135.66","1,401.06","1,437.55",666.06,698.11,734.99,100,97.75,0,53.82,0,0,667.8,"3,710.02",1000096224
Winter,2/1/2025,2/28/2025,Sorek,'50221047463,עיריית ראשון לציון - Lv - חיל הים 10,עיריית ראשון לציון,CKcTI1J2v2G2HAzZadm8S,Residential,11,4.5,0,0,5,'341895869,LOW_VOLTAGE,17.32,1,5.68,26.33,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,4.4,21.59,1.28,4.74,0,0,1.28,4.74,2.06,11.53,0.69,2.57,0,0,0.69,2.57,3.08,14.28,3.92,4.83,-0.83,9.45,100,97.75,0,0,0,0,7.93,44.05,1000096190
Winter,2/1/2025,2/28/2025,Sorek,'50323119693,"עיריית ראשון לציון - Lv - חיל הרגלים ליד 4 שצ""פ גן חיל הרגלים",עיריית ראשון לציון,mDWmeYELwtREoj3hk3yo2,TOU LV,11,4.5,0,0,5,'342219074,LOW_VOLTAGE,55.43,1,200.67,375.02,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,140.18,266.52,60.49,108.5,0,0,60.49,108.5,132.79,100.73,61.88,41.9,0,0,61.88,41.9,205.28,144.83,138.18,68.85,67.1,75.98,100,97.75,0,0,0,0,70.75,393.03,1000096101
Winter,2/1/2025,2/28/2025,Sorek,'50323211363,עיריית ראשון לציון - Lv - חלוצי יסוד המעלה 3 12,עיריית ראשון לציון,yxKLduLq5fOsK0abTheem,Residential,11,4.5,0,0,5,'342098382,LOW_VOLTAGE,43.65,1,150.89,744.65,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,107.18,544.73,43.7,199.91,0,0,43.7,199.91,50.03,291.02,23.71,108.45,0,0,23.71,108.45,81.86,403.97,103.9,136.72,-22.05,267.25,100,97.75,0,0,0,0,91.36,507.55,1000096067
Winter,2/1/2025,2/28/2025,Sorek,'50323211361,עיריית ראשון לציון - Lv - חלוצי יסוד המעלה 3 13,עיריית ראשון לציון,xWZRUAY7N3ZMEb63jOHiP,Residential,11,4.5,0,0,5,'342177556,LOW_VOLTAGE,43.65,1,119.82,673.12,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,85.23,488.5,34.59,184.62,0,0,34.59,184.62,39.78,260.98,18.76,100.16,0,0,18.76,100.16,65,365.17,82.51,123.58,-17.5,241.58,100,97.75,0,0,0,0,81.72,454.02,1000096214
Winter,2/1/2025,2/28/2025,Sorek,'50323211311,עיריית ראשון לציון - Lv - חלוצי יסוד המעלה 3 15,עיריית ראשון לציון,5HExI-Ol9_J90PZLD958n,Residential,11,4.5,0,0,5,'342230956,LOW_VOLTAGE,43.65,1,134.49,784.51,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,97.25,570.6,37.24,213.91,0,0,37.24,213.91,45.39,304.84,20.2,116.05,0,0,20.2,116.05,72.96,425.6,92.61,144.04,-19.65,281.56,100,97.75,0,0,0,0,93.75,520.82,1000096171
Winter,2/1/2025,2/28/2025,Sorek,'50323538185,עיריית ראשון לציון - Lv - טביב 32 מאור,עיריית ראשון לציון,9EAfMusUvTG3VEzFdEROV,TOU LV,11,4.5,0,0,5,'342000816,LOW_VOLTAGE,55.43,1,843.2,"1,511.92",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,590.3,"1,079.38",252.9,432.54,0,0,252.9,432.54,559.16,407.94,258.72,167.05,0,0,258.72,167.05,862.6,583.9,580.63,277.59,281.97,306.31,100,97.75,0,0,0,0,260.75,"1,448.60",1000096079
Winter,2/1/2025,2/28/2025,Sorek,'73923027280,עיריית ראשון לציון - Lv - לוין מיכאל וחנה גן עיברית,עיריית ראשון לציון,apbbG4n9HCIoDqw3Qhb7v,TOU LV,11,4.5,0,0,5,'341892125,LOW_VOLTAGE,86.6,5,"4,041.71","2,743.10",102.3,38.62,68.86,18.36,0,0,94.73,37.79,23.52,130.99,95.39,"2,801.19","1,904.17","1,240.52",838.93,0,0,"1,240.52",838.93,"2,653.44",719.66,"1,269.05",324,0,0,"1,269.05",324,"4,134.67","1,059.38","2,783.12",503.63,"1,351.55",555.75,100,97.75,0,0,0,0,938.89,"5,216.04",1000096080
